"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"
"2007-06-14"	NA	"0.5"	"22.71"	"TRUE"	"2007"	"6"	"165"	"N"
"2007-06-14"	NA	"1"	"22.37"	"TRUE"	"2007"	"6"	"165"	"N"
"2007-06-14"	NA	"1.5"	"22.07"	"TRUE"	"2007"	"6"	"165"	"N"
"2007-06-14"	NA	"2"	"21.84"	"TRUE"	"2007"	"6"	"165"	"N"
"2007-06-14"	NA	"3"	"21.23"	"TRUE"	"2007"	"6"	"165"	"N"
"2007-06-14"	NA	"4"	"20.69"	"TRUE"	"2007"	"6"	"165"	"N"
"2007-06-14"	NA	"5"	"20.6"	"TRUE"	"2007"	"6"	"165"	"N"
"2007-06-14"	NA	"6"	"20.12"	"TRUE"	"2007"	"6"	"165"	"N"
"2007-06-14"	NA	"7"	"19.34"	"TRUE"	"2007"	"6"	"165"	"N"
"2007-06-14"	NA	"8"	"18.63"	"TRUE"	"2007"	"6"	"165"	"N"
"2007-06-14"	NA	"9"	"18.2"	"TRUE"	"2007"	"6"	"165"	"N"
"2007-06-14"	NA	"10"	"17.64"	"TRUE"	"2007"	"6"	"165"	"N"
"2007-06-14"	NA	"11"	"16.45"	"TRUE"	"2007"	"6"	"165"	"N"
"2007-06-14"	NA	"12"	"14.75"	"TRUE"	"2007"	"6"	"165"	"N"
"2007-06-14"	NA	"13"	"13.28"	"TRUE"	"2007"	"6"	"165"	"N"
"2007-06-14"	NA	"14"	"12.45"	"TRUE"	"2007"	"6"	"165"	"N"
"2007-06-14"	NA	"15"	"11.86"	"TRUE"	"2007"	"6"	"165"	"N"
"2007-06-14"	NA	"16"	"11.2"	"TRUE"	"2007"	"6"	"165"	"N"
"2007-06-14"	NA	"17"	"10.59"	"TRUE"	"2007"	"6"	"165"	"N"
"2007-06-14"	NA	"18"	"10.26"	"TRUE"	"2007"	"6"	"165"	"N"
"2007-06-14"	NA	"19"	"9.96"	"TRUE"	"2007"	"6"	"165"	"N"
"2007-06-14"	NA	"20"	"9.75"	"TRUE"	"2007"	"6"	"165"	"N"
"2007-06-15"	NA	"0"	"23.29"	"TRUE"	"2007"	"6"	"166"	"N"
"2007-06-15"	NA	"0.5"	"22.94"	"TRUE"	"2007"	"6"	"166"	"N"
"2007-06-15"	NA	"1"	"22.48"	"TRUE"	"2007"	"6"	"166"	"N"
"2007-06-15"	NA	"1.5"	"22.09"	"TRUE"	"2007"	"6"	"166"	"N"
"2007-06-15"	NA	"2"	"21.94"	"TRUE"	"2007"	"6"	"166"	"N"
"2007-06-15"	NA	"3"	"21.6"	"TRUE"	"2007"	"6"	"166"	"N"
"2007-06-15"	NA	"4"	"21.08"	"TRUE"	"2007"	"6"	"166"	"N"
"2007-06-15"	NA	"5"	"20.71"	"TRUE"	"2007"	"6"	"166"	"N"
"2007-06-15"	NA	"6"	"20.2"	"TRUE"	"2007"	"6"	"166"	"N"
"2007-06-15"	NA	"7"	"19.36"	"TRUE"	"2007"	"6"	"166"	"N"
"2007-06-15"	NA	"8"	"18.71"	"TRUE"	"2007"	"6"	"166"	"N"
"2007-06-15"	NA	"9"	"18.3"	"TRUE"	"2007"	"6"	"166"	"N"
"2007-06-15"	NA	"10"	"17.67"	"TRUE"	"2007"	"6"	"166"	"N"
"2007-06-15"	NA	"11"	"16.18"	"TRUE"	"2007"	"6"	"166"	"N"
"2007-06-15"	NA	"12"	"14.99"	"TRUE"	"2007"	"6"	"166"	"N"
"2007-06-15"	NA	"13"	"13.53"	"TRUE"	"2007"	"6"	"166"	"N"
"2007-06-15"	NA	"14"	"12.43"	"TRUE"	"2007"	"6"	"166"	"N"
"2007-06-15"	NA	"15"	"11.65"	"TRUE"	"2007"	"6"	"166"	"N"
"2007-06-15"	NA	"16"	"11.3"	"TRUE"	"2007"	"6"	"166"	"N"
"2007-06-15"	NA	"17"	"10.8"	"TRUE"	"2007"	"6"	"166"	"N"
"2007-06-15"	NA	"18"	"10.33"	"TRUE"	"2007"	"6"	"166"	"N"
"2007-06-15"	NA	"19"	"9.99"	"TRUE"	"2007"	"6"	"166"	"N"
"2007-06-15"	NA	"20"	"9.75"	"TRUE"	"2007"	"6"	"166"	"N"
"2007-06-16"	NA	"0"	"24.26"	"TRUE"	"2007"	"6"	"167"	"N"
"2007-06-16"	NA	"0.5"	"24.17"	"TRUE"	"2007"	"6"	"167"	"N"
"2007-06-16"	NA	"1"	"24.27"	"TRUE"	"2007"	"6"	"167"	"N"
"2007-06-16"	NA	"1.5"	"24.21"	"TRUE"	"2007"	"6"	"167"	"N"
"2007-06-16"	NA	"2"	"24.28"	"TRUE"	"2007"	"6"	"167"	"N"
"2007-06-16"	NA	"3"	"24.26"	"TRUE"	"2007"	"6"	"167"	"N"
"2007-06-16"	NA	"4"	"23.76"	"TRUE"	"2007"	"6"	"167"	"N"
"2007-06-16"	NA	"5"	"20.68"	"TRUE"	"2007"	"6"	"167"	"N"
"2007-06-16"	NA	"6"	"19.42"	"TRUE"	"2007"	"6"	"167"	"N"
"2007-06-16"	NA	"7"	"18.78"	"TRUE"	"2007"	"6"	"167"	"N"
"2007-06-16"	NA	"8"	"18.53"	"TRUE"	"2007"	"6"	"167"	"N"
"2007-06-16"	NA	"9"	"18.33"	"TRUE"	"2007"	"6"	"167"	"N"
"2007-06-16"	NA	"10"	"17.74"	"TRUE"	"2007"	"6"	"167"	"N"
"2007-06-16"	NA	"11"	"16.76"	"TRUE"	"2007"	"6"	"167"	"N"
"2007-06-16"	NA	"12"	"14.48"	"TRUE"	"2007"	"6"	"167"	"N"
"2007-06-16"	NA	"13"	"13.02"	"TRUE"	"2007"	"6"	"167"	"N"
"2007-06-16"	NA	"14"	"12.24"	"TRUE"	"2007"	"6"	"167"	"N"
"2007-06-16"	NA	"15"	"11.74"	"TRUE"	"2007"	"6"	"167"	"N"
"2007-06-16"	NA	"16"	"11.02"	"TRUE"	"2007"	"6"	"167"	"N"
"2007-06-16"	NA	"17"	"10.52"	"TRUE"	"2007"	"6"	"167"	"N"
"2007-06-16"	NA	"18"	"10.12"	"TRUE"	"2007"	"6"	"167"	"N"
"2007-06-16"	NA	"19"	"9.8"	"TRUE"	"2007"	"6"	"167"	"N"
"2007-06-16"	NA	"20"	"9.64"	"TRUE"	"2007"	"6"	"167"	"N"
"2007-06-17"	NA	"0"	"24.54"	"TRUE"	"2007"	"6"	"168"	"N"
"2007-06-17"	NA	"0.5"	"24.53"	"TRUE"	"2007"	"6"	"168"	"N"
"2007-06-17"	NA	"1"	"24.59"	"TRUE"	"2007"	"6"	"168"	"N"
"2007-06-17"	NA	"1.5"	"24.48"	"TRUE"	"2007"	"6"	"168"	"N"
"2007-06-17"	NA	"2"	"24.48"	"TRUE"	"2007"	"6"	"168"	"N"
"2007-06-17"	NA	"3"	"24.09"	"TRUE"	"2007"	"6"	"168"	"N"
"2007-06-17"	NA	"4"	"22.61"	"TRUE"	"2007"	"6"	"168"	"N"
"2007-06-17"	NA	"5"	"21.03"	"TRUE"	"2007"	"6"	"168"	"N"
"2007-06-17"	NA	"6"	"19.8"	"TRUE"	"2007"	"6"	"168"	"N"
"2007-06-17"	NA	"7"	"19.2"	"TRUE"	"2007"	"6"	"168"	"N"
"2007-06-17"	NA	"8"	"18.7"	"TRUE"	"2007"	"6"	"168"	"N"
"2007-06-17"	NA	"9"	"18.3"	"TRUE"	"2007"	"6"	"168"	"N"
"2007-06-17"	NA	"10"	"17.73"	"TRUE"	"2007"	"6"	"168"	"N"
"2007-06-17"	NA	"11"	"16.67"	"TRUE"	"2007"	"6"	"168"	"N"
"2007-06-17"	NA	"12"	"15.14"	"TRUE"	"2007"	"6"	"168"	"N"
"2007-06-17"	NA	"13"	"13.49"	"TRUE"	"2007"	"6"	"168"	"N"
"2007-06-17"	NA	"14"	"12.25"	"TRUE"	"2007"	"6"	"168"	"N"
"2007-06-17"	NA	"15"	"11.48"	"TRUE"	"2007"	"6"	"168"	"N"
"2007-06-17"	NA	"16"	"10.85"	"TRUE"	"2007"	"6"	"168"	"N"
"2007-06-17"	NA	"17"	"10.38"	"TRUE"	"2007"	"6"	"168"	"N"
"2007-06-17"	NA	"18"	"10.05"	"TRUE"	"2007"	"6"	"168"	"N"
"2007-06-17"	NA	"19"	"9.84"	"TRUE"	"2007"	"6"	"168"	"N"
"2007-06-17"	NA	"20"	"9.68"	"TRUE"	"2007"	"6"	"168"	"N"
"2007-06-18"	NA	"0"	"24.08"	"TRUE"	"2007"	"6"	"169"	"N"
"2007-06-18"	NA	"0.5"	"24"	"TRUE"	"2007"	"6"	"169"	"N"
"2007-06-18"	NA	"1"	"24.1"	"TRUE"	"2007"	"6"	"169"	"N"
"2007-06-18"	NA	"1.5"	"24.04"	"TRUE"	"2007"	"6"	"169"	"N"
"2007-06-18"	NA	"2"	"24.1"	"TRUE"	"2007"	"6"	"169"	"N"
"2007-06-18"	NA	"3"	"24.07"	"TRUE"	"2007"	"6"	"169"	"N"
"2007-06-18"	NA	"4"	"23.42"	"TRUE"	"2007"	"6"	"169"	"N"
"2007-06-18"	NA	"5"	"22.82"	"TRUE"	"2007"	"6"	"169"	"N"
"2007-06-18"	NA	"6"	"20.77"	"TRUE"	"2007"	"6"	"169"	"N"
"2007-06-18"	NA	"7"	"19.43"	"TRUE"	"2007"	"6"	"169"	"N"
"2007-06-18"	NA	"8"	"18.85"	"TRUE"	"2007"	"6"	"169"	"N"
"2007-06-18"	NA	"9"	"18.47"	"TRUE"	"2007"	"6"	"169"	"N"
"2007-06-18"	NA	"10"	"17.92"	"TRUE"	"2007"	"6"	"169"	"N"
"2007-06-18"	NA	"11"	"16.78"	"TRUE"	"2007"	"6"	"169"	"N"
"2007-06-18"	NA	"12"	"15.19"	"TRUE"	"2007"	"6"	"169"	"N"
"2007-06-18"	NA	"13"	"13.78"	"TRUE"	"2007"	"6"	"169"	"N"
"2007-06-18"	NA	"14"	"12.43"	"TRUE"	"2007"	"6"	"169"	"N"
"2007-06-18"	NA	"15"	"11.55"	"TRUE"	"2007"	"6"	"169"	"N"
"2007-06-18"	NA	"16"	"10.86"	"TRUE"	"2007"	"6"	"169"	"N"
"2007-06-18"	NA	"17"	"10.37"	"TRUE"	"2007"	"6"	"169"	"N"
"2007-06-18"	NA	"18"	"10.1"	"TRUE"	"2007"	"6"	"169"	"N"
"2007-06-18"	NA	"19"	"9.85"	"TRUE"	"2007"	"6"	"169"	"N"
"2007-06-18"	NA	"20"	"9.68"	"TRUE"	"2007"	"6"	"169"	"N"
"2007-06-19"	NA	"0"	"23.12"	"TRUE"	"2007"	"6"	"170"	"N"
"2007-06-19"	NA	"0.5"	"23.14"	"TRUE"	"2007"	"6"	"170"	"N"
"2007-06-19"	NA	"1"	"23.25"	"TRUE"	"2007"	"6"	"170"	"N"
"2007-06-19"	NA	"1.5"	"23.17"	"TRUE"	"2007"	"6"	"170"	"N"
"2007-06-19"	NA	"2"	"23.25"	"TRUE"	"2007"	"6"	"170"	"N"
"2007-06-19"	NA	"3"	"23.19"	"TRUE"	"2007"	"6"	"170"	"N"
"2007-06-19"	NA	"4"	"22.98"	"TRUE"	"2007"	"6"	"170"	"N"
"2007-06-19"	NA	"5"	"23.09"	"TRUE"	"2007"	"6"	"170"	"N"
"2007-06-19"	NA	"6"	"22.95"	"TRUE"	"2007"	"6"	"170"	"N"
"2007-06-19"	NA	"7"	"22.16"	"TRUE"	"2007"	"6"	"170"	"N"
"2007-06-19"	NA	"8"	"21.33"	"TRUE"	"2007"	"6"	"170"	"N"
"2007-06-19"	NA	"9"	"20.58"	"TRUE"	"2007"	"6"	"170"	"N"
"2007-06-19"	NA	"10"	"19.41"	"TRUE"	"2007"	"6"	"170"	"N"
"2007-06-19"	NA	"11"	"17.19"	"TRUE"	"2007"	"6"	"170"	"N"
"2007-06-19"	NA	"12"	"15.51"	"TRUE"	"2007"	"6"	"170"	"N"
"2007-06-19"	NA	"13"	"13.97"	"TRUE"	"2007"	"6"	"170"	"N"
"2007-06-19"	NA	"14"	"12.79"	"TRUE"	"2007"	"6"	"170"	"N"
"2007-06-19"	NA	"15"	"11.82"	"TRUE"	"2007"	"6"	"170"	"N"
"2007-06-19"	NA	"16"	"10.99"	"TRUE"	"2007"	"6"	"170"	"N"
"2007-06-19"	NA	"17"	"10.49"	"TRUE"	"2007"	"6"	"170"	"N"
"2007-06-19"	NA	"18"	"10.17"	"TRUE"	"2007"	"6"	"170"	"N"
"2007-06-19"	NA	"19"	"9.91"	"TRUE"	"2007"	"6"	"170"	"N"
"2007-06-19"	NA	"20"	"9.73"	"TRUE"	"2007"	"6"	"170"	"N"
"2007-06-20"	NA	"0"	"23.16"	"TRUE"	"2007"	"6"	"171"	"N"
"2007-06-20"	NA	"0.5"	"23.17"	"TRUE"	"2007"	"6"	"171"	"N"
"2007-06-20"	NA	"1"	"23.27"	"TRUE"	"2007"	"6"	"171"	"N"
"2007-06-20"	NA	"1.5"	"23.2"	"TRUE"	"2007"	"6"	"171"	"N"
"2007-06-20"	NA	"2"	"23.26"	"TRUE"	"2007"	"6"	"171"	"N"
"2007-06-20"	NA	"3"	"23.17"	"TRUE"	"2007"	"6"	"171"	"N"
"2007-06-20"	NA	"4"	"22.96"	"TRUE"	"2007"	"6"	"171"	"N"
"2007-06-20"	NA	"5"	"23.1"	"TRUE"	"2007"	"6"	"171"	"N"
"2007-06-20"	NA	"6"	"22.97"	"TRUE"	"2007"	"6"	"171"	"N"
"2007-06-20"	NA	"7"	"22.29"	"TRUE"	"2007"	"6"	"171"	"N"
"2007-06-20"	NA	"8"	"19.52"	"TRUE"	"2007"	"6"	"171"	"N"
"2007-06-20"	NA	"9"	"18.21"	"TRUE"	"2007"	"6"	"171"	"N"
"2007-06-20"	NA	"10"	"17.28"	"TRUE"	"2007"	"6"	"171"	"N"
"2007-06-20"	NA	"11"	"16.36"	"TRUE"	"2007"	"6"	"171"	"N"
"2007-06-20"	NA	"12"	"15.17"	"TRUE"	"2007"	"6"	"171"	"N"
"2007-06-20"	NA	"13"	"14.01"	"TRUE"	"2007"	"6"	"171"	"N"
"2007-06-20"	NA	"14"	"12.81"	"TRUE"	"2007"	"6"	"171"	"N"
"2007-06-20"	NA	"15"	"12.39"	"TRUE"	"2007"	"6"	"171"	"N"
"2007-06-20"	NA	"16"	"11.83"	"TRUE"	"2007"	"6"	"171"	"N"
"2007-06-20"	NA	"17"	"11.19"	"TRUE"	"2007"	"6"	"171"	"N"
"2007-06-20"	NA	"18"	"10.65"	"TRUE"	"2007"	"6"	"171"	"N"
"2007-06-20"	NA	"19"	"10.29"	"TRUE"	"2007"	"6"	"171"	"N"
"2007-06-20"	NA	"20"	"10.07"	"TRUE"	"2007"	"6"	"171"	"N"
"2007-06-21"	NA	"0"	"23.47"	"TRUE"	"2007"	"6"	"172"	"N"
"2007-06-21"	NA	"0.5"	"23.35"	"TRUE"	"2007"	"6"	"172"	"N"
"2007-06-21"	NA	"1"	"23.28"	"TRUE"	"2007"	"6"	"172"	"N"
"2007-06-21"	NA	"1.5"	"23.14"	"TRUE"	"2007"	"6"	"172"	"N"
"2007-06-21"	NA	"2"	"23.18"	"TRUE"	"2007"	"6"	"172"	"N"
"2007-06-21"	NA	"3"	"23.02"	"TRUE"	"2007"	"6"	"172"	"N"
"2007-06-21"	NA	"4"	"22.76"	"TRUE"	"2007"	"6"	"172"	"N"
"2007-06-21"	NA	"5"	"22.84"	"TRUE"	"2007"	"6"	"172"	"N"
"2007-06-21"	NA	"6"	"22.48"	"TRUE"	"2007"	"6"	"172"	"N"
"2007-06-21"	NA	"7"	"21.45"	"TRUE"	"2007"	"6"	"172"	"N"
"2007-06-21"	NA	"8"	"19.7"	"TRUE"	"2007"	"6"	"172"	"N"
"2007-06-21"	NA	"9"	"18.35"	"TRUE"	"2007"	"6"	"172"	"N"
"2007-06-21"	NA	"10"	"17.41"	"TRUE"	"2007"	"6"	"172"	"N"
"2007-06-21"	NA	"11"	"16.21"	"TRUE"	"2007"	"6"	"172"	"N"
"2007-06-21"	NA	"12"	"15.16"	"TRUE"	"2007"	"6"	"172"	"N"
"2007-06-21"	NA	"13"	"14.16"	"TRUE"	"2007"	"6"	"172"	"N"
"2007-06-21"	NA	"14"	"12.72"	"TRUE"	"2007"	"6"	"172"	"N"
"2007-06-21"	NA	"15"	"11.86"	"TRUE"	"2007"	"6"	"172"	"N"
"2007-06-21"	NA	"16"	"11.2"	"TRUE"	"2007"	"6"	"172"	"N"
"2007-06-21"	NA	"17"	"10.63"	"TRUE"	"2007"	"6"	"172"	"N"
"2007-06-21"	NA	"18"	"10.32"	"TRUE"	"2007"	"6"	"172"	"N"
"2007-06-21"	NA	"19"	"10"	"TRUE"	"2007"	"6"	"172"	"N"
"2007-06-21"	NA	"20"	"9.83"	"TRUE"	"2007"	"6"	"172"	"N"
"2007-06-22"	NA	"0"	"22.46"	"TRUE"	"2007"	"6"	"173"	"N"
"2007-06-22"	NA	"0.5"	"22.49"	"TRUE"	"2007"	"6"	"173"	"N"
"2007-06-22"	NA	"1"	"22.61"	"TRUE"	"2007"	"6"	"173"	"N"
"2007-06-22"	NA	"1.5"	"22.56"	"TRUE"	"2007"	"6"	"173"	"N"
"2007-06-22"	NA	"2"	"22.61"	"TRUE"	"2007"	"6"	"173"	"N"
"2007-06-22"	NA	"3"	"22.53"	"TRUE"	"2007"	"6"	"173"	"N"
"2007-06-22"	NA	"4"	"22.35"	"TRUE"	"2007"	"6"	"173"	"N"
"2007-06-22"	NA	"5"	"22.46"	"TRUE"	"2007"	"6"	"173"	"N"
"2007-06-22"	NA	"6"	"22.02"	"TRUE"	"2007"	"6"	"173"	"N"
"2007-06-22"	NA	"7"	"20.02"	"TRUE"	"2007"	"6"	"173"	"N"
"2007-06-22"	NA	"8"	"18.83"	"TRUE"	"2007"	"6"	"173"	"N"
"2007-06-22"	NA	"9"	"18.31"	"TRUE"	"2007"	"6"	"173"	"N"
"2007-06-22"	NA	"10"	"17.71"	"TRUE"	"2007"	"6"	"173"	"N"
"2007-06-22"	NA	"11"	"16.78"	"TRUE"	"2007"	"6"	"173"	"N"
"2007-06-22"	NA	"12"	"15.59"	"TRUE"	"2007"	"6"	"173"	"N"
"2007-06-22"	NA	"13"	"14.05"	"TRUE"	"2007"	"6"	"173"	"N"
"2007-06-22"	NA	"14"	"12.98"	"TRUE"	"2007"	"6"	"173"	"N"
"2007-06-22"	NA	"15"	"12.16"	"TRUE"	"2007"	"6"	"173"	"N"
"2007-06-22"	NA	"16"	"11.32"	"TRUE"	"2007"	"6"	"173"	"N"
"2007-06-22"	NA	"17"	"10.72"	"TRUE"	"2007"	"6"	"173"	"N"
"2007-06-22"	NA	"18"	"10.39"	"TRUE"	"2007"	"6"	"173"	"N"
"2007-06-22"	NA	"19"	"10.05"	"TRUE"	"2007"	"6"	"173"	"N"
"2007-06-22"	NA	"20"	"9.85"	"TRUE"	"2007"	"6"	"173"	"N"
"2007-06-23"	NA	"0"	"22.38"	"TRUE"	"2007"	"6"	"174"	"N"
"2007-06-23"	NA	"0.5"	"22.38"	"TRUE"	"2007"	"6"	"174"	"N"
"2007-06-23"	NA	"1"	"22.49"	"TRUE"	"2007"	"6"	"174"	"N"
"2007-06-23"	NA	"1.5"	"22.42"	"TRUE"	"2007"	"6"	"174"	"N"
"2007-06-23"	NA	"2"	"22.45"	"TRUE"	"2007"	"6"	"174"	"N"
"2007-06-23"	NA	"3"	"22.31"	"TRUE"	"2007"	"6"	"174"	"N"
"2007-06-23"	NA	"4"	"22.07"	"TRUE"	"2007"	"6"	"174"	"N"
"2007-06-23"	NA	"5"	"22.19"	"TRUE"	"2007"	"6"	"174"	"N"
"2007-06-23"	NA	"6"	"21.87"	"TRUE"	"2007"	"6"	"174"	"N"
"2007-06-23"	NA	"7"	"21.13"	"TRUE"	"2007"	"6"	"174"	"N"
"2007-06-23"	NA	"8"	"18.85"	"TRUE"	"2007"	"6"	"174"	"N"
"2007-06-23"	NA	"9"	"18.32"	"TRUE"	"2007"	"6"	"174"	"N"
"2007-06-23"	NA	"10"	"17.9"	"TRUE"	"2007"	"6"	"174"	"N"
"2007-06-23"	NA	"11"	"17.11"	"TRUE"	"2007"	"6"	"174"	"N"
"2007-06-23"	NA	"12"	"15.56"	"TRUE"	"2007"	"6"	"174"	"N"
"2007-06-23"	NA	"13"	"13.53"	"TRUE"	"2007"	"6"	"174"	"N"
"2007-06-23"	NA	"14"	"12.41"	"TRUE"	"2007"	"6"	"174"	"N"
"2007-06-23"	NA	"15"	"11.77"	"TRUE"	"2007"	"6"	"174"	"N"
"2007-06-23"	NA	"16"	"11.21"	"TRUE"	"2007"	"6"	"174"	"N"
"2007-06-23"	NA	"17"	"10.62"	"TRUE"	"2007"	"6"	"174"	"N"
"2007-06-23"	NA	"18"	"10.35"	"TRUE"	"2007"	"6"	"174"	"N"
"2007-06-23"	NA	"19"	"10.06"	"TRUE"	"2007"	"6"	"174"	"N"
"2007-06-23"	NA	"20"	"9.87"	"TRUE"	"2007"	"6"	"174"	"N"
"2007-06-24"	NA	"0"	"23.45"	"TRUE"	"2007"	"6"	"175"	"N"
"2007-06-24"	NA	"0.5"	"23.28"	"TRUE"	"2007"	"6"	"175"	"N"
"2007-06-24"	NA	"1"	"23.06"	"TRUE"	"2007"	"6"	"175"	"N"
"2007-06-24"	NA	"1.5"	"22.7"	"TRUE"	"2007"	"6"	"175"	"N"
"2007-06-24"	NA	"2"	"22.65"	"TRUE"	"2007"	"6"	"175"	"N"
"2007-06-24"	NA	"3"	"22.44"	"TRUE"	"2007"	"6"	"175"	"N"
"2007-06-24"	NA	"4"	"22.22"	"TRUE"	"2007"	"6"	"175"	"N"
"2007-06-24"	NA	"5"	"22.37"	"TRUE"	"2007"	"6"	"175"	"N"
"2007-06-24"	NA	"6"	"22.11"	"TRUE"	"2007"	"6"	"175"	"N"
"2007-06-24"	NA	"7"	"20.68"	"TRUE"	"2007"	"6"	"175"	"N"
"2007-06-24"	NA	"8"	"19.12"	"TRUE"	"2007"	"6"	"175"	"N"
"2007-06-24"	NA	"9"	"18.4"	"TRUE"	"2007"	"6"	"175"	"N"
"2007-06-24"	NA	"10"	"17.98"	"TRUE"	"2007"	"6"	"175"	"N"
"2007-06-24"	NA	"11"	"17.16"	"TRUE"	"2007"	"6"	"175"	"N"
"2007-06-24"	NA	"12"	"15.83"	"TRUE"	"2007"	"6"	"175"	"N"
"2007-06-24"	NA	"13"	"13.68"	"TRUE"	"2007"	"6"	"175"	"N"
"2007-06-24"	NA	"14"	"12.58"	"TRUE"	"2007"	"6"	"175"	"N"
"2007-06-24"	NA	"15"	"12.06"	"TRUE"	"2007"	"6"	"175"	"N"
"2007-06-24"	NA	"16"	"11.53"	"TRUE"	"2007"	"6"	"175"	"N"
"2007-06-24"	NA	"17"	"10.93"	"TRUE"	"2007"	"6"	"175"	"N"
"2007-06-24"	NA	"18"	"10.45"	"TRUE"	"2007"	"6"	"175"	"N"
"2007-06-24"	NA	"19"	"10.14"	"TRUE"	"2007"	"6"	"175"	"N"
"2007-06-24"	NA	"20"	"9.94"	"TRUE"	"2007"	"6"	"175"	"N"
"2007-06-25"	NA	"0"	"23.27"	"TRUE"	"2007"	"6"	"176"	"N"
"2007-06-25"	NA	"0.5"	"23.22"	"TRUE"	"2007"	"6"	"176"	"N"
"2007-06-25"	NA	"1"	"23.29"	"TRUE"	"2007"	"6"	"176"	"N"
"2007-06-25"	NA	"1.5"	"23.18"	"TRUE"	"2007"	"6"	"176"	"N"
"2007-06-25"	NA	"2"	"23.18"	"TRUE"	"2007"	"6"	"176"	"N"
"2007-06-25"	NA	"3"	"23"	"TRUE"	"2007"	"6"	"176"	"N"
"2007-06-25"	NA	"4"	"22.66"	"TRUE"	"2007"	"6"	"176"	"N"
"2007-06-25"	NA	"5"	"22.55"	"TRUE"	"2007"	"6"	"176"	"N"
"2007-06-25"	NA	"6"	"21.87"	"TRUE"	"2007"	"6"	"176"	"N"
"2007-06-25"	NA	"7"	"20.94"	"TRUE"	"2007"	"6"	"176"	"N"
"2007-06-25"	NA	"8"	"19.4"	"TRUE"	"2007"	"6"	"176"	"N"
"2007-06-25"	NA	"9"	"18.53"	"TRUE"	"2007"	"6"	"176"	"N"
"2007-06-25"	NA	"10"	"18.13"	"TRUE"	"2007"	"6"	"176"	"N"
"2007-06-25"	NA	"11"	"17.33"	"TRUE"	"2007"	"6"	"176"	"N"
"2007-06-25"	NA	"12"	"15.51"	"TRUE"	"2007"	"6"	"176"	"N"
"2007-06-25"	NA	"13"	"13.78"	"TRUE"	"2007"	"6"	"176"	"N"
"2007-06-25"	NA	"14"	"12.45"	"TRUE"	"2007"	"6"	"176"	"N"
"2007-06-25"	NA	"15"	"11.76"	"TRUE"	"2007"	"6"	"176"	"N"
"2007-06-25"	NA	"16"	"11.17"	"TRUE"	"2007"	"6"	"176"	"N"
"2007-06-25"	NA	"17"	"10.7"	"TRUE"	"2007"	"6"	"176"	"N"
"2007-06-25"	NA	"18"	"10.42"	"TRUE"	"2007"	"6"	"176"	"N"
"2007-06-25"	NA	"19"	"10.13"	"TRUE"	"2007"	"6"	"176"	"N"
"2007-06-25"	NA	"20"	"9.88"	"TRUE"	"2007"	"6"	"176"	"N"
"2007-06-26"	NA	"0"	"24.72"	"TRUE"	"2007"	"6"	"177"	"N"
"2007-06-26"	NA	"0.5"	"24.31"	"TRUE"	"2007"	"6"	"177"	"N"
"2007-06-26"	NA	"1"	"24.31"	"TRUE"	"2007"	"6"	"177"	"N"
"2007-06-26"	NA	"1.5"	"24.17"	"TRUE"	"2007"	"6"	"177"	"N"
"2007-06-26"	NA	"2"	"24.15"	"TRUE"	"2007"	"6"	"177"	"N"
"2007-06-26"	NA	"3"	"23.96"	"TRUE"	"2007"	"6"	"177"	"N"
"2007-06-26"	NA	"4"	"23.55"	"TRUE"	"2007"	"6"	"177"	"N"
"2007-06-26"	NA	"5"	"22.57"	"TRUE"	"2007"	"6"	"177"	"N"
"2007-06-26"	NA	"6"	"21.49"	"TRUE"	"2007"	"6"	"177"	"N"
"2007-06-26"	NA	"7"	"20.29"	"TRUE"	"2007"	"6"	"177"	"N"
"2007-06-26"	NA	"8"	"19.56"	"TRUE"	"2007"	"6"	"177"	"N"
"2007-06-26"	NA	"9"	"18.85"	"TRUE"	"2007"	"6"	"177"	"N"
"2007-06-26"	NA	"10"	"18.23"	"TRUE"	"2007"	"6"	"177"	"N"
"2007-06-26"	NA	"11"	"17.22"	"TRUE"	"2007"	"6"	"177"	"N"
"2007-06-26"	NA	"12"	"15.71"	"TRUE"	"2007"	"6"	"177"	"N"
"2007-06-26"	NA	"13"	"13.95"	"TRUE"	"2007"	"6"	"177"	"N"
"2007-06-26"	NA	"14"	"12.61"	"TRUE"	"2007"	"6"	"177"	"N"
"2007-06-26"	NA	"15"	"11.54"	"TRUE"	"2007"	"6"	"177"	"N"
"2007-06-26"	NA	"16"	"11.01"	"TRUE"	"2007"	"6"	"177"	"N"
"2007-06-26"	NA	"17"	"10.64"	"TRUE"	"2007"	"6"	"177"	"N"
"2007-06-26"	NA	"18"	"10.39"	"TRUE"	"2007"	"6"	"177"	"N"
"2007-06-26"	NA	"19"	"10.04"	"TRUE"	"2007"	"6"	"177"	"N"
"2007-06-26"	NA	"20"	"9.83"	"TRUE"	"2007"	"6"	"177"	"N"
"2007-06-27"	NA	"0"	"25.13"	"TRUE"	"2007"	"6"	"178"	"N"
"2007-06-27"	NA	"0.5"	"25.15"	"TRUE"	"2007"	"6"	"178"	"N"
"2007-06-27"	NA	"1"	"25.25"	"TRUE"	"2007"	"6"	"178"	"N"
"2007-06-27"	NA	"1.5"	"25.16"	"TRUE"	"2007"	"6"	"178"	"N"
