"DateTime","wqx.id","Depth","temp","buoy","year4","month","daynum","flag_wtemp"
"2007-08-13",NA,20,10.65,TRUE,2007,8,225,"N"
"2007-08-14",NA,0,25.34,TRUE,2007,8,226,"N"
"2007-08-14",NA,0.5,25.28,TRUE,2007,8,226,"N"
"2007-08-14",NA,1,25.38,TRUE,2007,8,226,"N"
"2007-08-14",NA,1.5,25.35,TRUE,2007,8,226,"N"
"2007-08-14",NA,2,25.39,TRUE,2007,8,226,"N"
"2007-08-14",NA,3,25.2,TRUE,2007,8,226,"N"
"2007-08-14",NA,4,25.1,TRUE,2007,8,226,"N"
"2007-08-14",NA,5,25.28,TRUE,2007,8,226,"N"
"2007-08-14",NA,6,25.12,TRUE,2007,8,226,"N"
"2007-08-14",NA,7,24.93,TRUE,2007,8,226,"N"
"2007-08-14",NA,8,24.11,TRUE,2007,8,226,"N"
"2007-08-14",NA,9,22.17,TRUE,2007,8,226,"N"
"2007-08-14",NA,10,20.42,TRUE,2007,8,226,"N"
"2007-08-14",NA,11,18.73,TRUE,2007,8,226,"N"
"2007-08-14",NA,12,16.88,TRUE,2007,8,226,"N"
"2007-08-14",NA,13,15,TRUE,2007,8,226,"N"
"2007-08-14",NA,14,13.96,TRUE,2007,8,226,"N"
"2007-08-14",NA,15,13.28,TRUE,2007,8,226,"N"
"2007-08-14",NA,16,12.3,TRUE,2007,8,226,"N"
"2007-08-14",NA,17,11.54,TRUE,2007,8,226,"N"
"2007-08-14",NA,18,11.28,TRUE,2007,8,226,"N"
"2007-08-14",NA,19,10.93,TRUE,2007,8,226,"N"
"2007-08-14",NA,20,10.75,TRUE,2007,8,226,"N"
"2007-08-15",NA,0,25.31,TRUE,2007,8,227,"N"
"2007-08-15",NA,0.5,25.15,TRUE,2007,8,227,"N"
"2007-08-15",NA,1,25.25,TRUE,2007,8,227,"N"
"2007-08-15",NA,1.5,25.21,TRUE,2007,8,227,"N"
"2007-08-15",NA,2,25.22,TRUE,2007,8,227,"N"
"2007-08-15",NA,3,25.11,TRUE,2007,8,227,"N"
"2007-08-15",NA,4,24.98,TRUE,2007,8,227,"N"
"2007-08-15",NA,5,25.21,TRUE,2007,8,227,"N"
"2007-08-15",NA,6,25.1,TRUE,2007,8,227,"N"
"2007-08-15",NA,7,24.94,TRUE,2007,8,227,"N"
"2007-08-15",NA,8,23.95,TRUE,2007,8,227,"N"
"2007-08-15",NA,9,22.04,TRUE,2007,8,227,"N"
"2007-08-15",NA,10,20.31,TRUE,2007,8,227,"N"
"2007-08-15",NA,11,18.45,TRUE,2007,8,227,"N"
"2007-08-15",NA,12,16.35,TRUE,2007,8,227,"N"
"2007-08-15",NA,13,14.98,TRUE,2007,8,227,"N"
"2007-08-15",NA,14,13.92,TRUE,2007,8,227,"N"
"2007-08-15",NA,15,13.14,TRUE,2007,8,227,"N"
"2007-08-15",NA,16,12.21,TRUE,2007,8,227,"N"
"2007-08-15",NA,17,11.53,TRUE,2007,8,227,"N"
"2007-08-15",NA,18,11.2,TRUE,2007,8,227,"N"
"2007-08-15",NA,19,10.86,TRUE,2007,8,227,"N"
"2007-08-15",NA,20,10.73,TRUE,2007,8,227,"N"
"2007-08-16",NA,0,25.26,TRUE,2007,8,228,"N"
"2007-08-16",NA,0.5,25.05,TRUE,2007,8,228,"N"
"2007-08-16",NA,1,25.11,TRUE,2007,8,228,"N"
"2007-08-16",NA,1.5,25.06,TRUE,2007,8,228,"N"
"2007-08-16",NA,2,25.01,TRUE,2007,8,228,"N"
"2007-08-16",NA,3,25.02,TRUE,2007,8,228,"N"
"2007-08-16",NA,4,24.77,TRUE,2007,8,228,"N"
"2007-08-16",NA,5,25,TRUE,2007,8,228,"N"
"2007-08-16",NA,6,24.89,TRUE,2007,8,228,"N"
"2007-08-16",NA,7,24.78,TRUE,2007,8,228,"N"
"2007-08-16",NA,8,23.78,TRUE,2007,8,228,"N"
"2007-08-16",NA,9,21.74,TRUE,2007,8,228,"N"
"2007-08-16",NA,10,20.35,TRUE,2007,8,228,"N"
"2007-08-16",NA,11,18.79,TRUE,2007,8,228,"N"
"2007-08-16",NA,12,16.53,TRUE,2007,8,228,"N"
"2007-08-16",NA,13,14.8,TRUE,2007,8,228,"N"
"2007-08-16",NA,14,13.63,TRUE,2007,8,228,"N"
"2007-08-16",NA,15,12.81,TRUE,2007,8,228,"N"
"2007-08-16",NA,16,12.06,TRUE,2007,8,228,"N"
"2007-08-16",NA,17,11.47,TRUE,2007,8,228,"N"
"2007-08-16",NA,18,11.19,TRUE,2007,8,228,"N"
"2007-08-16",NA,19,10.83,TRUE,2007,8,228,"N"
"2007-08-16",NA,20,10.66,TRUE,2007,8,228,"N"
"2007-08-17",NA,0,24.89,TRUE,2007,8,229,"N"
"2007-08-17",NA,0.5,24.76,TRUE,2007,8,229,"N"
"2007-08-17",NA,1,24.86,TRUE,2007,8,229,"N"
"2007-08-17",NA,1.5,24.84,TRUE,2007,8,229,"N"
"2007-08-17",NA,2,24.81,TRUE,2007,8,229,"N"
"2007-08-17",NA,3,24.9,TRUE,2007,8,229,"N"
"2007-08-17",NA,4,24.63,TRUE,2007,8,229,"N"
"2007-08-17",NA,5,24.89,TRUE,2007,8,229,"N"
"2007-08-17",NA,6,24.81,TRUE,2007,8,229,"N"
"2007-08-17",NA,7,24.75,TRUE,2007,8,229,"N"
"2007-08-17",NA,8,24.67,TRUE,2007,8,229,"N"
"2007-08-17",NA,9,23.74,TRUE,2007,8,229,"N"
"2007-08-17",NA,10,20.14,TRUE,2007,8,229,"N"
"2007-08-17",NA,11,17.72,TRUE,2007,8,229,"N"
"2007-08-17",NA,12,16.03,TRUE,2007,8,229,"N"
"2007-08-17",NA,13,14.67,TRUE,2007,8,229,"N"
"2007-08-17",NA,14,13.54,TRUE,2007,8,229,"N"
"2007-08-17",NA,15,12.57,TRUE,2007,8,229,"N"
"2007-08-17",NA,16,11.79,TRUE,2007,8,229,"N"
"2007-08-17",NA,17,11.27,TRUE,2007,8,229,"N"
"2007-08-17",NA,18,11.13,TRUE,2007,8,229,"N"
"2007-08-17",NA,19,10.84,TRUE,2007,8,229,"N"
"2007-08-17",NA,20,10.72,TRUE,2007,8,229,"N"
"2007-08-18",NA,0,24.17,TRUE,2007,8,230,"N"
"2007-08-18",NA,0.5,24.08,TRUE,2007,8,230,"N"
"2007-08-18",NA,1,24.19,TRUE,2007,8,230,"N"
"2007-08-18",NA,1.5,24.17,TRUE,2007,8,230,"N"
"2007-08-18",NA,2,24.14,TRUE,2007,8,230,"N"
"2007-08-18",NA,3,24.16,TRUE,2007,8,230,"N"
"2007-08-18",NA,4,23.98,TRUE,2007,8,230,"N"
"2007-08-18",NA,5,24.25,TRUE,2007,8,230,"N"
"2007-08-18",NA,6,24.17,TRUE,2007,8,230,"N"
"2007-08-18",NA,7,24.12,TRUE,2007,8,230,"N"
"2007-08-18",NA,8,24.06,TRUE,2007,8,230,"N"
"2007-08-18",NA,9,22.82,TRUE,2007,8,230,"N"
"2007-08-18",NA,10,19.69,TRUE,2007,8,230,"N"
"2007-08-18",NA,11,17.76,TRUE,2007,8,230,"N"
"2007-08-18",NA,12,16.41,TRUE,2007,8,230,"N"
"2007-08-18",NA,13,14.8,TRUE,2007,8,230,"N"
"2007-08-18",NA,14,13.92,TRUE,2007,8,230,"N"
"2007-08-18",NA,15,13.36,TRUE,2007,8,230,"N"
"2007-08-18",NA,16,12.64,TRUE,2007,8,230,"N"
"2007-08-18",NA,17,11.9,TRUE,2007,8,230,"N"
"2007-08-18",NA,18,11.48,TRUE,2007,8,230,"N"
"2007-08-18",NA,19,11.09,TRUE,2007,8,230,"N"
"2007-08-18",NA,20,10.85,TRUE,2007,8,230,"N"
"2007-08-19",NA,0,23.02,TRUE,2007,8,231,"N"
"2007-08-19",NA,0.5,22.93,TRUE,2007,8,231,"N"
"2007-08-19",NA,1,23.05,TRUE,2007,8,231,"N"
"2007-08-19",NA,1.5,23.01,TRUE,2007,8,231,"N"
"2007-08-19",NA,2,22.98,TRUE,2007,8,231,"N"
"2007-08-19",NA,3,22.99,TRUE,2007,8,231,"N"
"2007-08-19",NA,4,22.83,TRUE,2007,8,231,"N"
"2007-08-19",NA,5,23.1,TRUE,2007,8,231,"N"
"2007-08-19",NA,6,23,TRUE,2007,8,231,"N"
"2007-08-19",NA,7,22.96,TRUE,2007,8,231,"N"
"2007-08-19",NA,8,22.94,TRUE,2007,8,231,"N"
"2007-08-19",NA,9,22.96,TRUE,2007,8,231,"N"
"2007-08-19",NA,10,22.37,TRUE,2007,8,231,"N"
"2007-08-19",NA,11,18.65,TRUE,2007,8,231,"N"
"2007-08-19",NA,12,16.6,TRUE,2007,8,231,"N"
"2007-08-19",NA,13,14.98,TRUE,2007,8,231,"N"
"2007-08-19",NA,14,14.08,TRUE,2007,8,231,"N"
"2007-08-19",NA,15,13.38,TRUE,2007,8,231,"N"
"2007-08-19",NA,16,12.57,TRUE,2007,8,231,"N"
"2007-08-19",NA,17,11.86,TRUE,2007,8,231,"N"
"2007-08-19",NA,18,11.53,TRUE,2007,8,231,"N"
"2007-08-19",NA,19,11.22,TRUE,2007,8,231,"N"
"2007-08-19",NA,20,10.95,TRUE,2007,8,231,"N"
"2007-08-20",NA,0,22.71,TRUE,2007,8,232,"N"
"2007-08-20",NA,0.5,22.6,TRUE,2007,8,232,"N"
"2007-08-20",NA,1,22.72,TRUE,2007,8,232,"N"
"2007-08-20",NA,1.5,22.72,TRUE,2007,8,232,"N"
"2007-08-20",NA,2,22.68,TRUE,2007,8,232,"N"
"2007-08-20",NA,3,22.66,TRUE,2007,8,232,"N"
"2007-08-20",NA,4,22.5,TRUE,2007,8,232,"N"
"2007-08-20",NA,5,22.77,TRUE,2007,8,232,"N"
"2007-08-20",NA,6,22.64,TRUE,2007,8,232,"N"
"2007-08-20",NA,7,22.63,TRUE,2007,8,232,"N"
"2007-08-20",NA,8,22.61,TRUE,2007,8,232,"N"
"2007-08-20",NA,9,22.67,TRUE,2007,8,232,"N"
"2007-08-20",NA,10,21.9,TRUE,2007,8,232,"N"
"2007-08-20",NA,11,18.47,TRUE,2007,8,232,"N"
"2007-08-20",NA,12,16.63,TRUE,2007,8,232,"N"
"2007-08-20",NA,13,15.18,TRUE,2007,8,232,"N"
"2007-08-20",NA,14,14.1,TRUE,2007,8,232,"N"
"2007-08-20",NA,15,13.31,TRUE,2007,8,232,"N"
"2007-08-20",NA,16,12.38,TRUE,2007,8,232,"N"
"2007-08-20",NA,17,11.75,TRUE,2007,8,232,"N"
"2007-08-20",NA,18,11.46,TRUE,2007,8,232,"N"
"2007-08-20",NA,19,11.15,TRUE,2007,8,232,"N"
"2007-08-20",NA,20,10.93,TRUE,2007,8,232,"N"
"2007-08-21",NA,0,22.88,TRUE,2007,8,233,"N"
"2007-08-21",NA,0.5,22.74,TRUE,2007,8,233,"N"
"2007-08-21",NA,1,22.82,TRUE,2007,8,233,"N"
"2007-08-21",NA,1.5,22.75,TRUE,2007,8,233,"N"
"2007-08-21",NA,2,22.64,TRUE,2007,8,233,"N"
"2007-08-21",NA,3,22.53,TRUE,2007,8,233,"N"
"2007-08-21",NA,4,22.33,TRUE,2007,8,233,"N"
"2007-08-21",NA,5,22.57,TRUE,2007,8,233,"N"
"2007-08-21",NA,6,22.51,TRUE,2007,8,233,"N"
"2007-08-21",NA,7,22.41,TRUE,2007,8,233,"N"
"2007-08-21",NA,8,22.38,TRUE,2007,8,233,"N"
"2007-08-21",NA,9,22.43,TRUE,2007,8,233,"N"
"2007-08-21",NA,10,21.96,TRUE,2007,8,233,"N"
"2007-08-21",NA,11,19.16,TRUE,2007,8,233,"N"
"2007-08-21",NA,12,16.99,TRUE,2007,8,233,"N"
"2007-08-21",NA,13,15.45,TRUE,2007,8,233,"N"
"2007-08-21",NA,14,14.3,TRUE,2007,8,233,"N"
"2007-08-21",NA,15,13.43,TRUE,2007,8,233,"N"
"2007-08-21",NA,16,12.61,TRUE,2007,8,233,"N"
"2007-08-21",NA,17,12.02,TRUE,2007,8,233,"N"
"2007-08-21",NA,18,11.55,TRUE,2007,8,233,"N"
"2007-08-21",NA,19,11.17,TRUE,2007,8,233,"N"
"2007-08-21",NA,20,10.88,TRUE,2007,8,233,"N"
"2007-08-22",NA,0,23.17,TRUE,2007,8,234,"N"
"2007-08-22",NA,0.5,23.05,TRUE,2007,8,234,"N"
"2007-08-22",NA,1,23.14,TRUE,2007,8,234,"N"
"2007-08-22",NA,1.5,23.08,TRUE,2007,8,234,"N"
"2007-08-22",NA,2,23.01,TRUE,2007,8,234,"N"
"2007-08-22",NA,3,22.96,TRUE,2007,8,234,"N"
"2007-08-22",NA,4,22.75,TRUE,2007,8,234,"N"
"2007-08-22",NA,5,22.99,TRUE,2007,8,234,"N"
"2007-08-22",NA,6,22.79,TRUE,2007,8,234,"N"
"2007-08-22",NA,7,22.62,TRUE,2007,8,234,"N"
"2007-08-22",NA,8,22.39,TRUE,2007,8,234,"N"
"2007-08-22",NA,9,22.23,TRUE,2007,8,234,"N"
"2007-08-22",NA,10,21.52,TRUE,2007,8,234,"N"
"2007-08-22",NA,11,19.18,TRUE,2007,8,234,"N"
"2007-08-22",NA,12,17.18,TRUE,2007,8,234,"N"
"2007-08-22",NA,13,15.36,TRUE,2007,8,234,"N"
"2007-08-22",NA,14,14.08,TRUE,2007,8,234,"N"
"2007-08-22",NA,15,13.27,TRUE,2007,8,234,"N"
"2007-08-22",NA,16,12.59,TRUE,2007,8,234,"N"
"2007-08-22",NA,17,12.04,TRUE,2007,8,234,"N"
"2007-08-22",NA,18,11.57,TRUE,2007,8,234,"N"
"2007-08-22",NA,19,11.11,TRUE,2007,8,234,"N"
"2007-08-22",NA,20,10.86,TRUE,2007,8,234,"N"
"2007-08-23",NA,0,23.21,TRUE,2007,8,235,"N"
"2007-08-23",NA,0.5,23.1,TRUE,2007,8,235,"N"
"2007-08-23",NA,1,23.18,TRUE,2007,8,235,"N"
"2007-08-23",NA,1.5,23.16,TRUE,2007,8,235,"N"
"2007-08-23",NA,2,23.11,TRUE,2007,8,235,"N"
"2007-08-23",NA,3,23.08,TRUE,2007,8,235,"N"
"2007-08-23",NA,4,22.86,TRUE,2007,8,235,"N"
"2007-08-23",NA,5,23.09,TRUE,2007,8,235,"N"
"2007-08-23",NA,6,22.92,TRUE,2007,8,235,"N"
"2007-08-23",NA,7,22.8,TRUE,2007,8,235,"N"
"2007-08-23",NA,8,22.52,TRUE,2007,8,235,"N"
"2007-08-23",NA,9,22.04,TRUE,2007,8,235,"N"
"2007-08-23",NA,10,21.25,TRUE,2007,8,235,"N"
"2007-08-23",NA,11,19.22,TRUE,2007,8,235,"N"
"2007-08-23",NA,12,17.43,TRUE,2007,8,235,"N"
"2007-08-23",NA,13,15.45,TRUE,2007,8,235,"N"
"2007-08-23",NA,14,14.35,TRUE,2007,8,235,"N"
"2007-08-23",NA,15,13.59,TRUE,2007,8,235,"N"
"2007-08-23",NA,16,12.91,TRUE,2007,8,235,"N"
"2007-08-23",NA,17,12.24,TRUE,2007,8,235,"N"
"2007-08-23",NA,18,11.68,TRUE,2007,8,235,"N"
"2007-08-23",NA,19,11.16,TRUE,2007,8,235,"N"
"2007-08-23",NA,20,10.88,TRUE,2007,8,235,"N"
"2007-08-24",NA,0,23.21,TRUE,2007,8,236,"N"
"2007-08-24",NA,0.5,23.09,TRUE,2007,8,236,"N"
"2007-08-24",NA,1,23.17,TRUE,2007,8,236,"N"
"2007-08-24",NA,1.5,23.16,TRUE,2007,8,236,"N"
"2007-08-24",NA,2,23.11,TRUE,2007,8,236,"N"
"2007-08-24",NA,3,23.09,TRUE,2007,8,236,"N"
"2007-08-24",NA,4,22.9,TRUE,2007,8,236,"N"
"2007-08-24",NA,5,23.17,TRUE,2007,8,236,"N"
"2007-08-24",NA,6,23.02,TRUE,2007,8,236,"N"
"2007-08-24",NA,7,22.9,TRUE,2007,8,236,"N"
"2007-08-24",NA,8,22.52,TRUE,2007,8,236,"N"
"2007-08-24",NA,9,22.07,TRUE,2007,8,236,"N"
"2007-08-24",NA,10,21.42,TRUE,2007,8,236,"N"
"2007-08-24",NA,11,19.76,TRUE,2007,8,236,"N"
"2007-08-24",NA,12,17.79,TRUE,2007,8,236,"N"
"2007-08-24",NA,13,15.71,TRUE,2007,8,236,"N"
"2007-08-24",NA,14,14.35,TRUE,2007,8,236,"N"
"2007-08-24",NA,15,13.47,TRUE,2007,8,236,"N"
"2007-08-24",NA,16,12.6,TRUE,2007,8,236,"N"
"2007-08-24",NA,17,11.92,TRUE,2007,8,236,"N"
"2007-08-24",NA,18,11.42,TRUE,2007,8,236,"N"
"2007-08-24",NA,19,11.05,TRUE,2007,8,236,"N"
"2007-08-24",NA,20,10.83,TRUE,2007,8,236,"N"
"2007-08-25",NA,0,23.2,TRUE,2007,8,237,"N"
"2007-08-25",NA,0.5,23.1,TRUE,2007,8,237,"N"
"2007-08-25",NA,1,23.18,TRUE,2007,8,237,"N"
"2007-08-25",NA,1.5,23.18,TRUE,2007,8,237,"N"
"2007-08-25",NA,2,23.13,TRUE,2007,8,237,"N"
"2007-08-25",NA,3,23.11,TRUE,2007,8,237,"N"
"2007-08-25",NA,4,22.9,TRUE,2007,8,237,"N"
"2007-08-25",NA,5,23.17,TRUE,2007,8,237,"N"
"2007-08-25",NA,6,23.04,TRUE,2007,8,237,"N"
"2007-08-25",NA,7,22.97,TRUE,2007,8,237,"N"
"2007-08-25",NA,8,22.86,TRUE,2007,8,237,"N"
"2007-08-25",NA,9,22.26,TRUE,2007,8,237,"N"
"2007-08-25",NA,10,21.3,TRUE,2007,8,237,"N"
"2007-08-25",NA,11,20.13,TRUE,2007,8,237,"N"
"2007-08-25",NA,12,17.92,TRUE,2007,8,237,"N"
"2007-08-25",NA,13,15.72,TRUE,2007,8,237,"N"
"2007-08-25",NA,14,14.31,TRUE,2007,8,237,"N"
"2007-08-25",NA,15,13.56,TRUE,2007,8,237,"N"
"2007-08-25",NA,16,12.7,TRUE,2007,8,237,"N"
"2007-08-25",NA,17,11.93,TRUE,2007,8,237,"N"
"2007-08-25",NA,18,11.5,TRUE,2007,8,237,"N"
"2007-08-25",NA,19,11.16,TRUE,2007,8,237,"N"
"2007-08-25",NA,20,10.94,TRUE,2007,8,237,"N"
"2007-08-26",NA,0,23.43,TRUE,2007,8,238,"N"
"2007-08-26",NA,0.5,23.31,TRUE,2007,8,238,"N"
"2007-08-26",NA,1,23.34,TRUE,2007,8,238,"N"
"2007-08-26",NA,1.5,23.3,TRUE,2007,8,238,"N"
"2007-08-26",NA,2,23.21,TRUE,2007,8,238,"N"
"2007-08-26",NA,3,23.08,TRUE,2007,8,238,"N"
"2007-08-26",NA,4,22.82,TRUE,2007,8,238,"N"
"2007-08-26",NA,5,23.1,TRUE,2007,8,238,"N"
"2007-08-26",NA,6,22.97,TRUE,2007,8,238,"N"
"2007-08-26",NA,7,22.9,TRUE,2007,8,238,"N"
"2007-08-26",NA,8,22.83,TRUE,2007,8,238,"N"
"2007-08-26",NA,9,22.07,TRUE,2007,8,238,"N"
"2007-08-26",NA,10,21.12,TRUE,2007,8,238,"N"
"2007-08-26",NA,11,19.87,TRUE,2007,8,238,"N"
"2007-08-26",NA,12,17.63,TRUE,2007,8,238,"N"
"2007-08-26",NA,13,15.47,TRUE,2007,8,238,"N"
"2007-08-26",NA,14,14.3,TRUE,2007,8,238,"N"
"2007-08-26",NA,15,13.55,TRUE,2007,8,238,"N"
"2007-08-26",NA,16,12.81,TRUE,2007,8,238,"N"
"2007-08-26",NA,17,12.11,TRUE,2007,8,238,"N"
"2007-08-26",NA,18,11.61,TRUE,2007,8,238,"N"
"2007-08-26",NA,19,11.17,TRUE,2007,8,238,"N"
"2007-08-26",NA,20,10.91,TRUE,2007,8,238,"N"
"2007-08-27",NA,0,22.64,TRUE,2007,8,239,"N"
"2007-08-27",NA,0.5,22.54,TRUE,2007,8,239,"N"
"2007-08-27",NA,1,22.59,TRUE,2007,8,239,"N"
"2007-08-27",NA,1.5,22.65,TRUE,2007,8,239,"N"
"2007-08-27",NA,2,22.6,TRUE,2007,8,239,"N"
"2007-08-27",NA,3,22.57,TRUE,2007,8,239,"N"
"2007-08-27",NA,4,22.37,TRUE,2007,8,239,"N"
"2007-08-27",NA,5,22.68,TRUE,2007,8,239,"N"
"2007-08-27",NA,6,22.62,TRUE,2007,8,239,"N"
"2007-08-27",NA,7,22.5,TRUE,2007,8,239,"N"
"2007-08-27",NA,8,22.42,TRUE,2007,8,239,"N"
"2007-08-27",NA,9,22.13,TRUE,2007,8,239,"N"
"2007-08-27",NA,10,21.32,TRUE,2007,8,239,"N"
"2007-08-27",NA,11,19.82,TRUE,2007,8,239,"N"
"2007-08-27",NA,12,18.2,TRUE,2007,8,239,"N"
"2007-08-27",NA,13,15.92,TRUE,2007,8,239,"N"
"2007-08-27",NA,14,14.43,TRUE,2007,8,239,"N"
"2007-08-27",NA,15,13.65,TRUE,2007,8,239,"N"
"2007-08-27",NA,16,13.05,TRUE,2007,8,239,"N"
"2007-08-27",NA,17,12.45,TRUE,2007,8,239,"N"
"2007-08-27",NA,18,11.93,TRUE,2007,8,239,"N"
"2007-08-27",NA,19,11.47,TRUE,2007,8,239,"N"
"2007-08-27",NA,20,11.16,TRUE,2007,8,239,"N"
"2007-08-28",NA,0,23.17,TRUE,2007,8,240,"N"
"2007-08-28",NA,0.5,23.04,TRUE,2007,8,240,"N"
"2007-08-28",NA,1,23.02,TRUE,2007,8,240,"N"
"2007-08-28",NA,1.5,23.02,TRUE,2007,8,240,"N"
"2007-08-28",NA,2,22.91,TRUE,2007,8,240,"N"
"2007-08-28",NA,3,22.76,TRUE,2007,8,240,"N"
"2007-08-28",NA,4,22.44,TRUE,2007,8,240,"N"
"2007-08-28",NA,5,22.6,TRUE,2007,8,240,"N"
"2007-08-28",NA,6,22.47,TRUE,2007,8,240,"N"
"2007-08-28",NA,7,22.25,TRUE,2007,8,240,"N"
"2007-08-28",NA,8,22.2,TRUE,2007,8,240,"N"
"2007-08-28",NA,9,22.14,TRUE,2007,8,240,"N"
"2007-08-28",NA,10,21.49,TRUE,2007,8,240,"N"
"2007-08-28",NA,11,19.76,TRUE,2007,8,240,"N"
"2007-08-28",NA,12,18.34,TRUE,2007,8,240,"N"
"2007-08-28",NA,13,16.4,TRUE,2007,8,240,"N"
"2007-08-28",NA,14,14.37,TRUE,2007,8,240,"N"
"2007-08-28",NA,15,13.44,TRUE,2007,8,240,"N"
"2007-08-28",NA,16,12.66,TRUE,2007,8,240,"N"
"2007-08-28",NA,17,11.91,TRUE,2007,8,240,"N"
"2007-08-28",NA,18,11.43,TRUE,2007,8,240,"N"
"2007-08-28",NA,19,11.14,TRUE,2007,8,240,"N"
"2007-08-28",NA,20,10.92,TRUE,2007,8,240,"N"
"2007-08-29",NA,0,23.33,TRUE,2007,8,241,"N"
"2007-08-29",NA,0.5,23.22,TRUE,2007,8,241,"N"
"2007-08-29",NA,1,23.19,TRUE,2007,8,241,"N"
"2007-08-29",NA,1.5,23.3,TRUE,2007,8,241,"N"
"2007-08-29",NA,2,23.27,TRUE,2007,8,241,"N"
"2007-08-29",NA,3,23.24,TRUE,2007,8,241,"N"
"2007-08-29",NA,4,22.99,TRUE,2007,8,241,"N"
"2007-08-29",NA,5,23.27,TRUE,2007,8,241,"N"
"2007-08-29",NA,6,23.01,TRUE,2007,8,241,"N"
"2007-08-29",NA,7,22.73,TRUE,2007,8,241,"N"
"2007-08-29",NA,8,22.5,TRUE,2007,8,241,"N"
"2007-08-29",NA,9,22.14,TRUE,2007,8,241,"N"
"2007-08-29",NA,10,21.3,TRUE,2007,8,241,"N"
"2007-08-29",NA,11,19.89,TRUE,2007,8,241,"N"
"2007-08-29",NA,12,17.9,TRUE,2007,8,241,"N"
"2007-08-29",NA,13,15.81,TRUE,2007,8,241,"N"
"2007-08-29",NA,14,14.29,TRUE,2007,8,241,"N"
"2007-08-29",NA,15,13.26,TRUE,2007,8,241,"N"
"2007-08-29",NA,16,12.43,TRUE,2007,8,241,"N"
"2007-08-29",NA,17,11.75,TRUE,2007,8,241,"N"
"2007-08-29",NA,18,11.44,TRUE,2007,8,241,"N"
"2007-08-29",NA,19,11.12,TRUE,2007,8,241,"N"
"2007-08-29",NA,20,10.86,TRUE,2007,8,241,"N"
"2007-08-30",NA,0,23.62,TRUE,2007,8,242,"N"
"2007-08-30",NA,0.5,23.45,TRUE,2007,8,242,"N"
"2007-08-30",NA,1,23.27,TRUE,2007,8,242,"N"
"2007-08-30",NA,1.5,23.28,TRUE,2007,8,242,"N"
"2007-08-30",NA,2,23.16,TRUE,2007,8,242,"N"
"2007-08-30",NA,3,22.98,TRUE,2007,8,242,"N"
"2007-08-30",NA,4,22.69,TRUE,2007,8,242,"N"
"2007-08-30",NA,5,23.02,TRUE,2007,8,242,"N"
"2007-08-30",NA,6,22.89,TRUE,2007,8,242,"N"
"2007-08-30",NA,7,22.83,TRUE,2007,8,242,"N"
"2007-08-30",NA,8,22.68,TRUE,2007,8,242,"N"
"2007-08-30",NA,9,22.06,TRUE,2007,8,242,"N"
"2007-08-30",NA,10,21.34,TRUE,2007,8,242,"N"
"2007-08-30",NA,11,19.91,TRUE,2007,8,242,"N"
"2007-08-30",NA,12,17.91,TRUE,2007,8,242,"N"
"2007-08-30",NA,13,15.76,TRUE,2007,8,242,"N"
"2007-08-30",NA,14,14.31,TRUE,2007,8,242,"N"
"2007-08-30",NA,15,13.48,TRUE,2007,8,242,"N"
"2007-08-30",NA,16,12.75,TRUE,2007,8,242,"N"
"2007-08-30",NA,17,12.06,TRUE,2007,8,242,"N"
"2007-08-30",NA,18,11.55,TRUE,2007,8,242,"N"
"2007-08-30",NA,19,11.14,TRUE,2007,8,242,"N"
"2007-08-30",NA,20,10.9,TRUE,2007,8,242,"N"
"2007-08-31",NA,0,24.01,TRUE,2007,8,243,"N"
"2007-08-31",NA,0.5,23.69,TRUE,2007,8,243,"N"
"2007-08-31",NA,1,23.42,TRUE,2007,8,243,"N"
"2007-08-31",NA,1.5,23.47,TRUE,2007,8,243,"N"
"2007-08-31",NA,2,23.34,TRUE,2007,8,243,"N"
"2007-08-31",NA,3,23.18,TRUE,2007,8,243,"N"
"2007-08-31",NA,4,22.83,TRUE,2007,8,243,"N"
"2007-08-31",NA,5,23.11,TRUE,2007,8,243,"N"
"2007-08-31",NA,6,22.94,TRUE,2007,8,243,"N"
"2007-08-31",NA,7,22.77,TRUE,2007,8,243,"N"
"2007-08-31",NA,8,22.5,TRUE,2007,8,243,"N"
"2007-08-31",NA,9,21.83,TRUE,2007,8,243,"N"
"2007-08-31",NA,10,21.19,TRUE,2007,8,243,"N"
"2007-08-31",NA,11,20.02,TRUE,2007,8,243,"N"
"2007-08-31",NA,12,18.05,TRUE,2007,8,243,"N"
"2007-08-31",NA,13,15.62,TRUE,2007,8,243,"N"
"2007-08-31",NA,14,14.32,TRUE,2007,8,243,"N"
"2007-08-31",NA,15,13.42,TRUE,2007,8,243,"N"
"2007-08-31",NA,16,12.49,TRUE,2007,8,243,"N"
"2007-08-31",NA,17,11.87,TRUE,2007,8,243,"N"
"2007-08-31",NA,18,11.48,TRUE,2007,8,243,"N"
"2007-08-31",NA,19,11.1,TRUE,2007,8,243,"N"
"2007-08-31",NA,20,10.86,TRUE,2007,8,243,"N"
"2007-09-01",NA,0,24.02,TRUE,2007,9,244,"N"
"2007-09-01",NA,0.5,23.75,TRUE,2007,9,244,"N"
"2007-09-01",NA,1,23.54,TRUE,2007,9,244,"N"
"2007-09-01",NA,1.5,23.61,TRUE,2007,9,244,"N"
"2007-09-01",NA,2,23.42,TRUE,2007,9,244,"N"
